Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X22,3063.3,75.24001,11.167,9.951,2.461,263.064,1,1
Tymen,X22,3063.4,74.151,11.377,10.051,2.45,263.882,1,1
Tymen,X22,3063.5,71.841,11.588,10.005,2.43,263.882,1,1
Tymen,X22,3063.6,71.973,11.593,10.281,2.419,263.897,1,1
Tymen,X22,3063.7,69.047,11.496,10.755,2.433,263.897,1,1
Tymen,X22,3063.8,63.107,11.399,11.256,2.455,262.573,1,1
Tymen,X22,3063.9,62.172,11.58,11.966,2.498,262.573,1,1
Tymen,X22,3064,62.172,11.952,11.966,2.498,259.845,1,1
Tymen,X22,3064.1,59.312,12.325,12.107,2.523,259.845,1,1
Tymen,X22,3064.2,53.262,12.461,12.288,2.499,257.142,1,1
Tymen,X22,3064.3,53.009,12.452,12.664,2.488,257.142,1,1
Tymen,X22,3064.4,55.594,12.316,12.682,2.501,254.614,1,1
Tymen,X22,3064.5,57.09,12.108,12.516,2.528,254.614,1,1
Tymen,X22,3064.6,57.09,12.076,12.516,2.528,251.952,1,1
Tymen,X22,3064.7,58.366,12.188,12.458,2.549,251.952,1,1
Tymen,X22,3064.8,58.652,12.155,12.464,2.546,249.113,1,1
Tymen,X22,3064.9,58.685,12.008,12.493,2.533,249.113,1,1
Tymen,X22,3065,58.707,11.861,12.479,2.486,246.782,1,1
Tymen,X22,3065.1,58.839,11.94,12.437,2.466,246.782,1,1
Tymen,X22,3065.2,58.762,12.177,12.451,2.529,246.013,1,1
Tymen,X22,3065.3,58.762,12.311,12.451,2.529,246.013,1,1
Tymen,X22,3065.4,60.038,12.341,12.35,2.565,246.103,1,1
Tymen,X22,3065.5,62.414,12.34,12.142,2.531,246.103,1,1
Tymen,X22,3065.6,63.646,12.31,12.058,2.505,246.747,1,1
Tymen,X22,3065.7,64.746,12.102,12.15,2.5,246.747,1,1
Tymen,X22,3065.8,65.098,11.745,12.35,2.491,247.342,1,1
Tymen,X22,3065.9,65.098,11.664,12.35,2.491,247.342,1,1
Tymen,X22,3066,64.735,11.922,12.376,2.472,247.627,1,1
Tymen,X22,3066.1,64.02,12.159,12.493,2.466,247.627,1,1
Tymen,X22,3066.2,63.558,12.37,12.725,2.488,247.419,1,1
Tymen,X22,3066.3,63.294,12.547,12.79,2.5,247.419,1,1
Tymen,X22,3066.4,62.26,12.687,12.798,2.489,246.748,1,1
Tymen,X22,3066.5,62.26,12.741,12.798,2.489,246.748,1,1
Tymen,X22,3066.6,60.258,12.71,12.845,2.477,246.039,1,1
Tymen,X22,3066.7,60.115,12.712,12.694,2.462,246.039,1,1
Tymen,X22,3066.8,60.984,12.759,12.389,2.456,245.536,1,1
Tymen,X22,3066.9,60.984,12.746,12.262,2.466,245.536,1,1
Tymen,X22,3067,60.412,12.653,12.183,2.466,245.268,1,1
Tymen,X22,3067.1,60.423,12.56,12.157,2.436,245.268,1,1
Tymen,X22,3067.2,60.423,12.486,12.157,2.436,0.24528,1,1
Tymen,X22,3067.3,60.753,12.449,12.199,2.429,0.24528,1,1
Tymen,X22,3067.4,61.028,12.411,12.271,2.474,245.294,1,1
Tymen,X22,3067.5,61.347,12.433,12.343,2.496,245.294,1,1
Tymen,X22,3067.6,61.27,12.554,12.469,2.467,245.038,1,1
Tymen,X22,3067.7,61.853,12.675,12.408,2.451,245.038,1,1
Tymen,X22,3067.8,61.853,12.701,12.408,2.451,244.646,1,1
Tymen,X22,3067.9,63.063,12.589,12.254,2.464,244.646,1,1
Tymen,X22,3068,63.448,12.48,12.094,2.465,244.478,1,1
Tymen,X22,3068.1,63.294,12.374,11.871,2.446,244.478,1,1
Tymen,X22,3068.2,62.931,12.257,11.805,2.433,0.24458,1,1
Tymen,X22,3068.3,63.206,12.116,11.826,2.432,0.24458,1,1
Tymen,X22,3068.4,61.831,11.993,11.852,2.439,0.24493,1,1
Tymen,X22,3068.5,59.026,12.191,11.951,2.457,0.24493,1,1
Tymen,X22,3068.6,58.399,12.39,12.123,2.467,245.516,1,1
Tymen,X22,3068.7,57.706,12.588,12.189,2.463,245.516,1,1
Tymen,X22,3068.8,56.177,12.269,12.234,2.466,246.239,1,1
Tymen,X22,3068.9,56.606,11.939,12.212,2.478,246.239,1,1
Tymen,X22,3069,58.245,12.069,12.16,2.473,246.913,1,1
Tymen,X22,3069.1,58.674,12.205,12.118,2.445,246.913,1,1
Tymen,X22,3069.2,58.982,12.34,12.048,2.45,247.439,1,1
Tymen,X22,3069.3,59.543,12.412,12.101,2.517,247.439,1,1
Tymen,X22,3069.4,59.697,12.477,12.243,2.549,247.558,1,1
Tymen,X22,3069.5,59.62,12.401,12.26,2.518,247.558,1,1
Tymen,X22,3069.6,59.873,12.314,12.215,2.496,247.094,1,1
Tymen,X22,3069.7,60.236,12.226,12.2,2.49,247.094,1,1
Tymen,X22,3069.8,61.061,12.309,12.196,2.482,246.147,1,1
Tymen,X22,3069.9,62.447,12.401,12.192,2.473,246.147,1,1
Tymen,X22,3070,62.821,12.357,12.19,2.476,245.162,1,1
Tymen,X22,3070.1,62.865,12.291,12.195,2.499,245.162,1,1
Tymen,X22,3070.2,62.931,12.225,12.206,2.514,244.598,1,1
Tymen,X22,3070.3,62.887,12.228,12.206,2.478,244.598,1,1
Tymen,X22,3070.4,63.074,12.241,12.218,2.453,244.493,1,1
Tymen,X22,3070.5,63.415,12.261,12.241,2.499,244.493,1,1
Tymen,X22,3070.6,63.602,12.282,12.244,2.541,244.652,1,1
Tymen,X22,3070.7,63.8,12.24,12.259,2.552,244.652,1,1
Tymen,X22,3070.8,63.723,12.183,12.283,2.562,245.005,1,1
Tymen,X22,3070.9,64.152,12.246,12.317,2.564,245.005,1,1
Tymen,X22,3071,65.021,12.336,12.371,2.558,245.462,1,1
Tymen,X22,3071.1,65.296,12.368,12.39,2.468,245.462,1,1
Tymen,X22,3071.2,65.23,12.389,12.374,2.391,245.845,1,1
Tymen,X22,3071.3,65.263,12.388,12.348,2.442,245.845,1,1
Tymen,X22,3071.4,64.482,12.379,12.308,2.485,246.123,1,1
Tymen,X22,3071.5,62.975,12.504,12.228,2.479,246.123,1,1
Tymen,X22,3071.6,62.282,12.668,12.272,2.473,0.24635,1,1
Tymen,X22,3071.7,63.228,12.68,12.393,2.47,0.24635,1,1
Tymen,X22,3071.8,65.23,12.648,12.452,2.468,0.24657,1,1
Tymen,X22,3071.9,65.362,12.616,12.497,2.48,0.24657,1,1
Tymen,X22,3072,67.001,12.434,12.537,2.491,247.911,1,1
Tymen,X22,3072.1,70.312,12.186,12.427,2.499,247.911,1,1
Tymen,X22,3072.2,71.401,12.169,12.199,2.511,248.165,1,1
Tymen,X22,3072.3,70.884,12.243,12.157,2.54,248.165,1,1
Tymen,X22,3072.4,70.004,12.273,12.071,2.555,246.098,1,1
Tymen,X22,3072.5,68.453,12.288,11.883,2.507,246.098,1,1
Tymen,X22,3072.6,66.055,12.332,11.908,2.476,0.2469,1,1
Tymen,X22,3072.7,65.03201,12.386,12.055,2.507,0.2469,1,1
Tymen,X22,3072.8,64.295,12.301,12.069,2.539,250.195,1,1
Tymen,X22,3072.9,64.075,12.144,12.188,2.548,250.195,1,1
Tymen,X22,3073,64.306,11.849,12.427,2.485,253.494,1,1
Tymen,X22,3073.1,64.834,11.484,12.607,2.435,253.494,1,1
Tymen,X22,3073.2,64.823,10.963,12.197,2.454,259.818,1,1
Tymen,X22,3073.3,63.393,10.372,11.546,2.477,259.818,1,1
Tymen,X22,3073.4,67.452,9.255,10.537,2.516,268.656,1,1
Tymen,X22,3073.5,73.799,7.787,8.947,2.532,268.656,1,1
Tymen,X22,3073.6,84.425,6.319,8.644,2.45,272.923,1,1
Tymen,X22,3073.7,101.42001,7.824,8.149,2.401,272.923,1,1
Tymen,X22,3073.8,105.479,11.152,7.181,2.482,274.001,1,1
Tymen,X22,3073.9,107.8,14.48,6.995,2.553,274.001,1,1
Tymen,X22,3074,113.718,14.44,6.663,2.585,275.056,1,1
Tymen,X22,3074.1,108.57,11.53,6.016,2.606,275.056,1,1
Tymen,X22,3074.2,95.524,14.928,5.969,2.593,276.846,1,1
Tymen,X22,3074.3,92.91699,23.283,5.465,2.485,276.846,1,1
Tymen,X22,3074.4,88.308,32.923,4.447,2.094,0.27986,1,1
Tymen,X22,3074.5,79.387,43.534,4.166,1.843,0.27986,1,1
Tymen,X22,3074.6,76.252,54.144,3.958,1.97,282.454,1,1
Tymen,X22,3074.7,78.43,51.803,4.759,2.119,282.454,1,1
Tymen,X22,3074.8,81.994,35.982,6.372,2.329,281.906,1,1
Tymen,X22,3074.9,88.209,20.161,6.666,2.493,281.906,1,1
Tymen,X22,3075,98.241,12.252,7.289,2.551,279.062,1,1
Tymen,X22,3075.1,99.979,11.946,8.502,2.587,279.062,1,1
Tymen,X22,3075.2,103.752,11.64,8.88,2.539,273.249,1,1
Tymen,X22,3075.3,110.517,11.426,8.981,2.519,273.249,1,1
Tymen,X22,3075.4,115.214,11.292,8.908,2.594,266.176,1,1
Tymen,X22,3075.5,120.736,11.159,8.784,2.638,266.176,1,1
Tymen,X22,3075.6,121.73701,11.082,8.65,2.586,261.776,1,1
Tymen,X22,3075.7,121.253,11.073,8.459,2.541,261.776,1,1
Tymen,X22,3075.8,119.834,11.064,8.437,2.519,261.467,1,1
Tymen,X22,3075.9,117.76601,11.146,8.33,2.525,261.467,1,1
Tymen,X22,3076,116.248,11.324,8.139,2.604,262.329,1,1
Tymen,X22,3076.1,114.39999,11.503,7.99,2.662,262.329,1,1
Tymen,X22,3076.2,113.762,11.531,7.805,2.668,263.937,1,1
Tymen,X22,3076.3,114.345,11.332,7.751,2.656,263.937,1,1
Tymen,X22,3076.4,115.61,11.134,7.775,2.604,266.264,1,1
Tymen,X22,3076.5,115.72,10.984,7.829,2.576,266.264,1,1
Tymen,X22,3076.6,116.677,10.901,7.865,2.601,0.26887,1,1
Tymen,X22,3076.7,118.602,10.818,7.79,2.621,0.26887,1,1
Tymen,X22,3076.8,118.83301,10.743,7.648,2.636,272.281,1,1
Tymen,X22,3076.9,119.988,10.682,7.544,2.64,272.281,1,1
Tymen,X22,3077,122.28699,10.621,7.42,2.625,277.201,1,1
Tymen,X22,3077.1,123.431,10.662,7.396,2.623,277.201,1,1
Tymen,X22,3077.2,121.66,10.886,7.366,2.656,0.28207,1,1
Tymen,X22,3077.3,117.898,11.11,7.3,2.658,0.28207,1,1
Tymen,X22,3077.4,117.843,11.329,7.316,2.585,285.128,1,1
Tymen,X22,3077.5,114.05901,11.535,7.376,2.544,285.128,1,1
Tymen,X22,3077.6,106.403,11.742,7.418,2.577,285.591,1,1
Tymen,X22,3077.7,104.918,12.004,7.413,2.602,285.591,1,1
Tymen,X22,3077.8,102.311,12.395,7.609,2.609,281.706,1,1
Tymen,X22,3077.9,97.24001,12.786,7.961,2.608,281.706,1,1
Tymen,X22,3078,95.24901,13.068,8.175,2.591,276.827,1,1
Tymen,X22,3078.1,97.25099,12.963,8.398,2.572,276.827,1,1
Tymen,X22,3078.2,101.607,12.91,8.472,2.548,276.585,1,1
Tymen,X22,3078.3,102.036,14.104,8.402,2.51,276.585,1,1
Tymen,X22,3078.4,105.08301,15.298,8.253,2.448,280.518,1,1
Tymen,X22,3078.5,111.19901,16.313,8.319,2.433,280.518,1,1
Tymen,X22,3078.6,113.13499,13.931,7.915,2.496,287.989,1,1
Tymen,X22,3078.7,112.486,11.55,7.086,2.558,287.989,1,1
Tymen,X22,3078.8,110.869,9.168,6.889,2.619,298.633,1,1
Tymen,X22,3078.9,111.067,11.222,6.736,2.528,298.633,1,1
Tymen,X22,3079,108.581,13.414,6.455,2.226,304.247,1,1
Tymen,X22,3079.1,103.49901,15.605,6.288,2.082,304.247,1,1
Tymen,X22,3079.2,102.19,14.746,6.61,2.257,301.372,1,1
Tymen,X22,3079.3,101.62901,13.856,7.288,2.396,301.372,1,1
Tymen,X22,3079.4,100.694,12.966,7.336,2.467,294.832,1,1
Tymen,X22,3079.5,100.386,12.892,7.88,2.505,294.832,1,1
Tymen,X22,3079.6,100.298,12.908,8.975,2.485,287.496,1,1
Tymen,X22,3079.7,100.30901,12.924,9.254,2.493,287.496,1,1
Tymen,X22,3079.8,100.221,13.079,9.387,2.547,279.932,1,1
Tymen,X22,3079.9,99.198,13.247,9.614,2.578,279.932,1,1
Tymen,X22,3080,102.201,13.414,9.738,2.576,-0.99925,1,1
Tymen,X22,3080.1,108.526,13.046,9.519,2.578,-0.99925,1,1
Tymen,X22,3080.2,109.175,12.569,9.059,2.586,-0.99925,1,1
Tymen,X22,3080.3,113.509,12.092,9.052,2.603,-0.99925,1,1
Tymen,X22,3080.4,122.221,11.66,8.587,2.649,-0.99925,1,1
Tymen,X22,3080.5,125.05901,11.236,7.646,2.65,-0.99925,1,1
Tymen,X22,3080.6,123.783,10.812,7.545,2.511,-0.99925,1,1
Tymen,X22,3080.7,120.791,12.127,6.919,2.404,-0.99925,1,1
Tymen,X22,3080.8,120.945,13.724,5.665,2.386,-0.99925,1,1
Tymen,X22,3080.9,117.117,15.321,5.426,2.367,-0.99925,1,1
Tymen,X22,3081,109.34,19.918,4.981,2.348,-0.99925,1,1
Tymen,X22,3081.1,107.503,25.361,4.114,2.307,-0.99925,1,1
Tymen,X22,3081.2,106.029,30.804,3.876,2.165,-0.99925,1,1
Tymen,X22,3081.3,103.30099,30.648,3.839,2.047,-0.99925,1,1
Tymen,X22,3081.4,101.75,29.003,3.705,2.026,-0.99925,1,1
Tymen,X22,3081.5,104.599,27.358,4.04,2.057,-0.99925,1,1
Tymen,X22,3081.6,110.605,23.615,4.659,2.285,-0.99925,1,1
Tymen,X22,3081.7,111.44099,19.014,5.219,2.45,-0.99925,1,1
Tymen,X22,3081.8,114.752,14.413,5.963,2.405,-0.99925,1,1
Tymen,X22,3081.9,121.506,12.501,6.067,2.381,-0.99925,1,1
Tymen,X22,3082,122.75999,11.635,6.407,2.428,-0.99925,1,1
Tymen,X22,3082.1,121.572,10.769,7.088,2.475,-0.99925,1,1
Tymen,X22,3082.2,122.276,11.076,7.212,2.519,283.196,1,1
Tymen,X22,3082.3,117.832,12.043,7.475,2.553,283.196,1,1
Tymen,X22,3082.4,108.779,13.01,7.99,2.556,279.979,1,1
Tymen,X22,3082.5,107.33801,13.263,8.126,2.553,279.979,1,1
Tymen,X22,3082.6,103.05901,13.132,8.166,2.536,278.033,1,1
Tymen,X22,3082.7,94.589,13.001,8.227,2.525,278.033,1,1
Tymen,X22,3082.8,91.806,13.095,8.311,2.525,277.852,1,1
Tymen,X22,3082.9,93.104,13.36,8.064,2.504,277.852,1,1
Tymen,X22,3083,96.14,13.625,7.549,2.435,280.462,1,1
Tymen,X22,3083.1,96.041,12.675,7.425,2.393,280.462,1,1
Tymen,X22,3083.2,99.69299,10.844,7.336,2.446,281.785,1,1
Tymen,X22,3083.3,107.107,9.014,7.173,2.488,281.785,1,1
Tymen,X22,3083.4,108.592,8.481,7.075,2.496,281.224,1,1
Tymen,X22,3083.5,110.968,8.814,7.267,2.508,281.224,1,1
Tymen,X22,3083.6,115.577,9.146,7.623,2.529,277.952,1,1
Tymen,X22,3083.7,117.524,9.016,7.91,2.562,277.952,1,1
Tymen,X22,3083.8,115.203,8.442,8.271,2.629,272.335,1,1
Tymen,X22,3083.9,110.803,7.867,8.38,2.659,272.335,1,1
Tymen,X22,3084,107.14,8.305,8.324,2.595,268.287,1,1
Tymen,X22,3084.1,102.476,9.64,8.2,2.555,268.287,1,1
Tymen,X22,3084.2,100.914,10.976,8.192,2.579,268.206,1,1
Tymen,X22,3084.3,102.17899,11.86,8.087,2.601,268.206,1,1
Tymen,X22,3084.4,104.918,12.17,7.875,2.619,270.162,1,1
Tymen,X22,3084.5,105.578,12.48,7.814,2.614,270.162,1,1
Tymen,X22,3084.6,106.073,12.862,7.813,2.56,272.067,1,1
Tymen,X22,3084.7,106.997,13.331,7.821,2.53,272.067,1,1
Tymen,X22,3084.8,107.657,13.799,7.814,2.548,273.812,1,1
Tymen,X22,3084.9,106.20499,14.132,7.848,2.571,273.812,1,1
Tymen,X22,3085,103.18,14.234,7.917,2.605,275.901,1,1
Tymen,X22,3085.1,102.48701,14.336,7.953,2.618,275.901,1,1
Tymen,X22,3085.2,101.81599,14.613,7.895,2.567,277.717,1,1
Tymen,X22,3085.3,100.55099,15.164,7.771,2.533,277.717,1,1
Tymen,X22,3085.4,99.759,15.714,7.772,2.541,279.113,1,1
Tymen,X22,3085.5,101.343,16.055,7.634,2.523,279.113,1,1
Tymen,X22,3085.6,104.665,15.903,7.323,2.446,278.663,1,1
Tymen,X22,3085.7,106.227,15.752,7.359,2.41,278.663,1,1
Tymen,X22,3085.8,104.027,15.042,7.597,2.465,275.601,1,1
Tymen,X22,3085.9,100.04501,13.144,7.6,2.516,275.601,1,1
Tymen,X22,3086,96.052,11.247,7.866,2.559,271.491,1,1
Tymen,X22,3086.1,90.519,10.084,8.402,2.583,271.491,1,1
Tymen,X22,3086.2,89.188,10.413,8.547,2.568,267.637,1,1
Tymen,X22,3086.3,88.616,10.742,8.581,2.576,267.637,1,1
Tymen,X22,3086.4,87.604,10.968,8.63,2.625,264.213,1,1
Tymen,X22,3086.5,87.351,10.886,8.657,2.642,264.213,1,1
Tymen,X22,3086.6,87.263,10.803,8.608,2.601,261.268,1,1
Tymen,X22,3086.7,87.12,10.687,8.506,2.563,261.268,1,1
Tymen,X22,3086.8,88.044,10.475,8.385,2.531,257.911,1,1
Tymen,X22,3086.9,84.535,10.264,8.722,2.509,257.911,1,1
Tymen,X22,3087,77.275,10.271,9.423,2.506,253.695,1,1
Tymen,X22,3087.1,75.988,11.27,9.48,2.506,253.695,1,1
Tymen,X22,3087.2,73.04,12.269,10.014,2.514,248.535,1,1
Tymen,X22,3087.3,67.254,13.107,11.091,2.518,248.535,1,1
Tymen,X22,3087.4,64.812,13.252,11.369,2.51,243.593,1,1
Tymen,X22,3087.5,67.694,13.397,11.481,2.512,243.593,1,1
Tymen,X22,3087.6,73.898,13.511,11.789,2.533,242.444,1,1
Tymen,X22,3087.7,74.338,13.373,11.394,2.555,242.444,1,1
Tymen,X22,3087.8,79.321,13.236,10.474,2.581,246.237,1,1
Tymen,X22,3087.9,89.353,12.988,10.344,2.588,246.237,1,1
Tymen,X22,3088,91.069,11.935,9.828,2.562,251.469,1,1
Tymen,X22,3088.1,95.35899,10.883,8.801,2.571,251.469,1,1
Tymen,X22,3088.2,103.80701,9.876,8.57,2.641,256.705,1,1
Tymen,X22,3088.3,105.69901,9.968,8.336,2.66,256.705,1,1
Tymen,X22,3088.4,107.657,10.06,7.894,2.598,261.254,1,1
Tymen,X22,3088.5,111.364,10.126,7.738,2.577,261.254,1,1
Tymen,X22,3088.6,113.102,9.799,7.849,2.616,262.765,1,1
Tymen,X22,3088.7,110.605,9.471,8.095,2.634,262.765,1,1
Tymen,X22,3088.8,105.29199,9.144,8.089,2.621,260.654,1,1
Tymen,X22,3088.9,105.05,9.376,8.378,2.608,260.654,1,1
Tymen,X22,3089,100.298,9.619,8.965,2.595,257.463,1,1
Tymen,X22,3089.1,90.695,9.863,9.079,2.596,257.463,1,1
Tymen,X22,3089.2,88.143,10.325,9.279,2.627,254.486,1,1
Tymen,X22,3089.3,87.373,10.786,9.67,2.65,254.486,1,1
Tymen,X22,3089.4,86.196,11.24,9.784,2.658,252.077,1,1
Tymen,X22,3089.5,85.03,11.272,9.774,2.643,252.077,1,1
Tymen,X22,3089.6,88.11,11.304,9.737,2.589,252.941,1,1
Tymen,X22,3089.7,94.325,11.336,9.823,2.563,252.941,1,1
Tymen,X22,3089.8,96.811,10.495,9.463,2.581,258.638,1,1
Tymen,X22,3089.9,98.23,9.608,8.721,2.61,258.638,1,1
Tymen,X22,3090,99.89101,8.721,8.682,2.655,263.279,1,1
Tymen,X22,3090.1,94.69901,8.939,8.037,2.661,263.279,1,1
Tymen,X22,3090.2,85.008,9.192,6.734,2.61,263.033,1,1
Tymen,X22,3090.3,78.155,9.445,6.399,2.511,263.033,1,1
Tymen,X22,3090.4,70.169,39.58,6.254,2.082,0.26025,1,1
Tymen,X22,3090.5,67.276,73.409,6.008,1.753,0.26025,1,1
Tymen,X22,3090.6,70.411,107.238,5.791,1.985,255.945,1,1
Tymen,X22,3090.7,77.088,83.436,6.337,2.212,255.945,1,1
Tymen,X22,3090.8,77.264,53.934,7.476,2.41,250.077,1,1
Tymen,X22,3090.9,83.743,24.432,7.676,2.583,250.077,1,1
Tymen,X22,3091,96.88799,18.198,8.15,2.641,246.651,1,1
Tymen,X22,3091.1,100.30901,16.73,9.08,2.69,246.651,1,1
Tymen,X22,3091.2,101.596,15.262,9.352,2.651,248.103,1,1
Tymen,X22,3091.3,103.70801,14.867,9.329,2.609,248.103,1,1
Tymen,X22,3091.4,105.27,14.662,9.299,2.546,251.055,1,1
Tymen,X22,3091.5,101.673,14.457,9.057,2.49,251.055,1,1
Tymen,X22,3091.6,94.16,14.757,8.608,2.484,252.139,1,1
Tymen,X22,3091.7,93.181,15.208,8.663,2.488,252.139,1,1
Tymen,X22,3091.8,88.825,15.659,7.996,2.556,252.253,1,1
Tymen,X22,3091.9,80.597,20.339,6.683,2.575,252.253,1,1
Tymen,X22,3092,76.494,26.145,6.115,2.339,252.168,1,1
Tymen,X22,3092.1,72.985,31.95,5.729,2.124,252.168,1,1
Tymen,X22,3092.2,71.731,29.585,5.452,2.006,250.299,1,1
Tymen,X22,3092.3,73.403,25.302,6.184,1.976,250.299,1,1
Tymen,X22,3092.4,76.901,21.02,7.695,2.32,248.209,1,1
Tymen,X22,3092.5,76.747,18.253,7.945,2.577,248.209,1,1
Tymen,X22,3092.6,81.026,16.019,8.626,2.504,0.24683,1,1
Tymen,X22,3092.7,89.727,13.784,9.973,2.455,0.24683,1,1
Tymen,X22,3092.8,90.717,13.247,10.492,2.488,0.24651,1,1
Tymen,X22,3092.9,96.261,13.245,10,2.524,0.24651,1,1
Tymen,X22,3093,107.36,13.244,8.926,2.524,250.538,1,1
Tymen,X22,3093.1,109.439,12.943,8.838,2.568,250.538,1,1
Tymen,X22,3093.2,113.476,12.5,8.014,2.604,259.353,1,1
Tymen,X22,3093.3,121.352,12.058,6.359,2.595,259.353,1,1
Tymen,X22,3093.4,123.06799,15.6,5.942,2.551,267.668,1,1
Tymen,X22,3093.5,125.015,20.85,5.727,2.336,267.668,1,1
Tymen,X22,3093.6,128.711,26.099,5.228,2.192,273.198,1,1
Tymen,X22,3093.7,130.76799,23.91,5.576,2.35,273.198,1,1
Tymen,X22,3093.8,127.061,17.161,6.508,2.484,275.387,1,1
Tymen,X22,3093.9,121.297,10.412,6.609,2.516,275.387,1,1
Tymen,X22,3094,111.485,8.326,7.26,2.538,271.852,1,1
Tymen,X22,3094.1,95.744,8.863,8.56,2.518,271.852,1,1
Tymen,X22,3094.2,92.873,9.4,8.798,2.51,264.328,1,1
Tymen,X22,3094.3,87.45,9.853,9.292,2.541,264.328,1,1
Tymen,X22,3094.4,76.791,10.238,10.259,2.567,257.921,1,1
Tymen,X22,3094.5,73.755,10.624,10.499,2.577,257.921,1,1
Tymen,X22,3094.6,73.678,10.664,10.63,2.573,254.559,1,1
Tymen,X22,3094.7,73.953,10.455,10.86,2.532,254.559,1,1
Tymen,X22,3094.8,74.14,10.246,10.963,2.506,252.987,1,1
Tymen,X22,3094.9,73.799,10.365,10.823,2.523,252.987,1,1
Tymen,X22,3095,73.073,10.696,10.524,2.525,252.766,1,1
Tymen,X22,3095.1,73.205,11.026,10.476,2.494,252.766,1,1
Tymen,X22,3095.2,71.951,11.036,10.335,2.476,253.491,1,1
Tymen,X22,3095.3,69.377,10.762,10.058,2.505,253.491,1,1
Tymen,X22,3095.4,68.42,10.487,9.998,2.515,254.305,1,1
Tymen,X22,3095.5,69.212,10.404,9.927,2.465,254.305,1,1
Tymen,X22,3095.6,70.961,10.477,9.827,2.436,0.25579,1,1
Tymen,X22,3095.7,69.795,10.549,9.659,2.469,0.25579,1,1
Tymen,X22,3095.8,75.922,10.6,9.387,2.503,257.956,1,1
Tymen,X22,3095.9,87.00999,10.625,9.353,2.535,257.956,1,1
Tymen,X22,3096,96.118,10.65,9.204,2.559,260.239,1,1
Tymen,X22,3096.1,107.701,10.465,8.907,2.565,260.239,1,1
Tymen,X22,3096.2,110.198,10.062,8.852,2.576,262.876,1,1
Tymen,X22,3096.3,112.134,9.658,8.744,2.601,262.876,1,1
Tymen,X22,3096.4,115.841,9.365,8.533,2.596,0.2654,1,1
Tymen,X22,3096.5,117.183,9.232,8.459,2.521,0.2654,1,1
Tymen,X22,3096.6,116.105,9.099,8.508,2.5,266.759,1,1
Tymen,X22,3096.7,113.707,8.873,8.618,2.591,266.759,1,1
Tymen,X22,3096.8,113.091,8.526,8.647,2.646,267.773,1,1
Tymen,X22,3096.9,112.794,8.179,8.657,2.63,267.773,1,1
Tymen,X22,3097,112.26601,7.962,8.671,2.62,269.988,1,1
Tymen,X22,3097.1,112.288,7.987,8.739,2.622,269.988,1,1
Tymen,X22,3097.2,111.683,8.012,8.504,2.628,273.554,1,1
Tymen,X22,3097.3,110.44,8.14,8.018,2.646,273.554,1,1
Tymen,X22,3097.4,110.08801,8.445,7.955,2.64,278.288,1,1
Tymen,X22,3097.5,110.055,8.749,7.674,2.573,278.288,1,1
Tymen,X22,3097.6,110.033,9.368,7.088,2.53,281.053,1,1
Tymen,X22,3097.7,110.495,10.722,7.022,2.542,281.053,1,1
Tymen,X22,3097.8,108.779,12.076,7.211,2.547,280.487,1,1
Tymen,X22,3097.9,105.248,12.411,7.216,2.534,280.487,1,1
Tymen,X22,3098,104.41199,10.583,7.447,2.544,277.711,1,1
Tymen,X22,3098.1,103.752,8.754,7.908,2.597,277.711,1,1
Tymen,X22,3098.2,102.509,7.5,7.999,2.647,273.133,1,1
Tymen,X22,3098.3,101.596,7.362,8.152,2.688,273.133,1,1
Tymen,X22,3098.4,103.675,7.223,8.448,2.721,266.989,1,1
Tymen,X22,3098.5,108.009,7.046,8.483,2.739,266.989,1,1
Tymen,X22,3098.6,109.164,6.867,8.667,2.73,262.189,1,1
Tymen,X22,3098.7,109.505,6.688,9.034,2.676,262.189,1,1
Tymen,X22,3098.8,110.033,6.562,9.067,2.621,258.565,1,1
Tymen,X22,3098.9,110.616,6.437,9.332,2.566,258.565,1,1
Tymen,X22,3099,108.988,6.312,9.864,2.546,254.866,1,1
Tymen,X22,3099.1,105.589,7.495,9.999,2.576,254.866,1,1
Tymen,X22,3099.2,104.665,8.823,10.066,2.593,251.349,1,1
Tymen,X22,3099.3,104.467,10.152,10.184,2.584,251.349,1,1
Tymen,X22,3099.4,104.181,10.01,10.25,2.581,248.765,1,1
Tymen,X22,3099.5,103.60899,9.74,10.127,2.589,248.765,1,1
Tymen,X22,3099.6,105.413,9.471,9.869,2.616,247.799,1,1
Tymen,X22,3099.7,109.142,9.339,9.83,2.677,247.799,1,1
Tymen,X22,3099.8,110.649,9.233,9.696,2.679,248.807,1,1
Tymen,X22,3099.9,109.076,9.127,9.429,2.587,248.807,1,1
Tymen,X22,3100,105.644,9.337,9.372,2.555,250.236,1,1
Tymen,X22,3100.1,105.314,9.598,9.301,2.616,250.236,1,1
Tymen,X22,3100.2,102.861,9.86,9.165,2.629,251.168,1,1
Tymen,X22,3100.3,98.406,9.861,9.137,2.571,251.168,1,1
Tymen,X22,3100.4,95.282,9.828,9.097,2.524,251.449,1,1
Tymen,X22,3100.5,91.652,9.794,9.019,2.552,251.449,1,1
Tymen,X22,3100.6,90.915,9.801,8.963,2.572,251.197,1,1
Tymen,X22,3100.7,90.211,9.817,9.089,2.543,251.197,1,1
